 |1, |1, |P0,|0, |A,  |1 |
 |1, |2, |A, |1, |B,  |2 |
 |1, |3, |B, |2, |C,  |3 |
 |1, |4, |C, |3, |D,  |4 |
 |1, |5, |D, |4, |E,  |5 |
 |1, |6, |D, |4, |F,  |6 |
 |1, |7, |E, |5, |G,  |7 |
 |1, |8, |F, |6, |G,  |7 |
 |1, |9, |G, |7, |H,  |8 |
 |1, |10,|H, |8, |P10,|9 |
 |2, |11,|P0,|0, |A,  |1 |
 |2, |12,|A, |1, |B,  |2 |
 |2, |13,|B, |2, |I,  |3 |
 |2, |14,|I, |3, |B,  |4 |
 |2, |15,|B, |4, |I,  |5 |
 |2, |16,|I, |5, |B,  |6 |
 |2, |17,|B, |6, |I,  |7 |
 |2, |18,|I, |7, |B,  |8 |
 |2, |19,|B, |8, |C,  |9 |
 |2, |20,|C, |9, |J,  |10|
  CID TID P   PT  C    CT
 
 
 
 
 
 |2, |21,|J, |10,|K,  |11|
 |2, |22,|K, |11,|F,  |12|
 |2, |24,|F, |12,|L,  |13|
 |2, |23,|K, |11,|L,  |13|
 |2, |25,|L, |13,|H,  |14|
 |2, |26,|H, |14,|P10,|15|
 |3, |27,|P0,|0, |A,  |1 |
 |3, |28,|A, |1, |B,  |2 |
 |3, |29,|B, |2, |I,  |3 |
 |3, |30,|I, |3, |B,  |4 |
 |3, |31,|B, |4, |C,  |5 |
 |3, |32,|C, |5, |D,  |6 |
 |3, |33,|D, |6, |E,  |7 |
 |3, |34,|D, |6, |F,  |8 |
 |3, |35,|E, |7, |G,  |9 |
 |3, |36,|F, |8, |G,  |9 |
 |3, |37,|G, |9, |H,  |10|
 |3, |38,|H, |10,|P10,|11|
 |4, |39,|P0,|0, |A,  |1 |
 |4, |40,|A, |1, |B,  |2 |
  CID TID P   PT  C    CT

4,|41,|B, |2, |C,  |3 |
4,|42,|C, |3, |D,  |4 |
4,|43,|D, |4, |E,  |5 |
4,|44,|D, |4, |F,  |6 |
4,|45,|E, |5, |G,  |7 |
4,|46,|F, |6, |G,  |7 |
4,|47,|G, |7, |H,  |8 |
4,|48,|H, |8, |P10,|9 |
5,|49,|P0,|0, |A,  |1 |
5,|50,|A, |1, |B,  |2 |
5,|51,|B, |2, |I,  |3 |
5,|52,|I, |3, |B,  |4 |
5,|53,|B, |4, |I,  |5 |
5,|54,|I, |5, |B,  |6 |
5,|55,|B, |6, |I,  |7 |
5,|56,|I, |7, |B,  |8 |
5,|57,|B, |8, |C,  |9 |
5,|58,|C, |9, |K,  |10|
5,|59,|K, |10,|F,  |11|
5,|61,|F, |11,|L,  |12|
5,|60,|K, |10,|L,  |12|
5,62,L,12,H,13
5,63,H,13,P10,14
6,64,P0,0,A,1
6,65,A,1,B,2
6,66,B,2,C,3
6,67,C,3,K,4
6,68,K,4,F,5
6,70,F,5,L,6
6,69,K,4,L,6
6,71,L,6,H,7
6,72,H,7,P10,8
7,73,P0,0,A,1
7,74,A,1,B,2
7,75,B,2,I,3
7,76,I,3,B,4
7,77,B,4,I,5
7,78,I,5,B,6
7,79,B,6,I,7
7,80,I,7,B,8
7,81,B,8,C,9
7,82,C,9,D,10
7,83,D,10,E,11
7,84,D,10,F,12
7,85,E,11,G,13
